Acorn,Date,Conso_kWh_predict
ACORN-E,2014-01-13,12.436521976350807
ACORN-E,2014-01-14,12.04449014637991
ACORN-E,2014-01-15,11.819348501007742
ACORN-E,2014-01-16,11.645198491598574
ACORN-E,2014-01-17,11.760733316441197
ACORN-E,2014-01-18,11.992750546746368
ACORN-E,2014-01-19,12.241916215417069
ACORN-E,2014-01-20,11.632149768881751
ACORN-E,2014-01-21,11.446923247523245
ACORN-E,2014-01-22,11.280648015595002
ACORN-E,2014-01-23,11.364466482147659
ACORN-E,2014-01-24,11.478390403153053
ACORN-E,2014-01-25,11.62013660004665
ACORN-E,2014-01-26,12.030905529532799
ACORN-E,2014-01-27,11.709486767088396
ACORN-E,2014-01-28,11.483802336512245
ACORN-E,2014-01-29,11.560803473128129
ACORN-E,2014-01-30,11.5006613064287
ACORN-E,2014-01-31,11.717695710685788
ACORN-E,2014-02-01,11.954919722908507
ACORN-E,2014-02-02,12.135745629214997
ACORN-E,2014-02-03,11.741500235886935
ACORN-E,2014-02-04,11.544001019040978
ACORN-E,2014-02-05,11.622781650909847
ACORN-E,2014-02-06,11.647321398828693
ACORN-E,2014-02-07,11.720703060663153
ACORN-E,2014-02-08,12.04249550326017
ACORN-E,2014-02-09,12.362052458395487
ACORN-E,2014-02-10,11.839822163786605
ACORN-E,2014-02-11,11.637969204019514
ACORN-E,2014-02-12,11.689569233176911
ACORN-E,2014-02-13,11.733991402449444
ACORN-F,2014-01-13,11.055182485451189
ACORN-F,2014-01-14,10.685466577250263
ACORN-F,2014-01-15,10.485237584963738
ACORN-F,2014-01-16,10.340932048665165
ACORN-F,2014-01-17,10.46857936211451
ACORN-F,2014-01-18,10.710273559605348
ACORN-F,2014-01-19,10.96716183770617
ACORN-F,2014-01-20,10.358792473670166
ACORN-F,2014-01-21,10.18749890030827
ACORN-F,2014-01-22,10.02216054331803
ACORN-F,2014-01-23,10.124661305685267
ACORN-F,2014-01-24,10.247938822118787
ACORN-F,2014-01-25,10.410096770879273
ACORN-F,2014-01-26,10.833665701475958
ACORN-F,2014-01-27,10.523147677691377
ACORN-F,2014-01-28,10.307748559319515
ACORN-F,2014-01-29,10.394277638894382
ACORN-F,2014-01-30,10.34415433593131
ACORN-F,2014-01-31,10.570210905814054
ACORN-F,2014-02-01,10.815862686623111
ACORN-F,2014-02-02,11.004022879490865
ACORN-F,2014-02-03,10.615985750562396
ACORN-F,2014-02-04,10.424321277646905
ACORN-F,2014-02-05,10.508123997657812
ACORN-F,2014-02-06,10.537718968904983
ACORN-F,2014-02-07,10.61579772723263
ACORN-F,2014-02-08,10.942369258069343
ACORN-F,2014-02-09,11.266453731072666
ACORN-F,2014-02-10,10.74839084593966
ACORN-F,2014-02-11,10.550404413048593
ACORN-F,2014-02-12,10.605593234091938
ACORN-F,2014-02-13,10.65342957126865
ACORN-Q,2014-01-13,8.496786937641335
ACORN-Q,2014-01-14,8.322972035186755
ACORN-Q,2014-01-15,8.23046962573107
ACORN-Q,2014-01-16,8.145124890756856
ACORN-Q,2014-01-17,8.307237351282469
ACORN-Q,2014-01-18,8.58431384482555
ACORN-Q,2014-01-19,8.8269351994442
ACORN-Q,2014-01-20,8.251089946764433
ACORN-Q,2014-01-21,8.115806151941475
ACORN-Q,2014-01-22,7.993684925207745
ACORN-Q,2014-01-23,8.113129479613331
ACORN-Q,2014-01-24,8.252793386934965
ACORN-Q,2014-01-25,8.43700783834844
ACORN-Q,2014-01-26,8.8429820440474
ACORN-Q,2014-01-27,8.54001618460569
ACORN-Q,2014-01-28,8.341578870958488
ACORN-Q,2014-01-29,8.446819306683844
ACORN-Q,2014-01-30,8.412975051805171
ACORN-Q,2014-01-31,8.652841066223097
ACORN-Q,2014-02-01,8.910835743584375
ACORN-Q,2014-02-02,9.107202004275141
ACORN-Q,2014-02-03,8.727888946942791
ACORN-Q,2014-02-04,8.545843804871687
ACORN-Q,2014-02-05,8.639982836701934
ACORN-Q,2014-02-06,8.679074990913069
ACORN-Q,2014-02-07,8.765677201986259
ACORN-Q,2014-02-08,9.10024929545575
ACORN-Q,2014-02-09,9.430165371315992
ACORN-Q,2014-02-10,8.917226646023476
ACORN-Q,2014-02-11,8.724428263757247
ACORN-Q,2014-02-12,8.78492285516044
ACORN-Q,2014-02-13,8.837937910601468
