Acorn,DateTime,Conso_moy_predict
ACORN-E,2014-01-13 00:00:00,0.25625401735305786
ACORN-E,2014-01-13 00:30:00,0.234968900680542
ACORN-E,2014-01-13 01:00:00,0.2125062495470047
ACORN-E,2014-01-13 01:30:00,0.1884765625
ACORN-E,2014-01-13 02:00:00,0.17428818345069885
ACORN-E,2014-01-13 02:30:00,0.1640031635761261
ACORN-E,2014-01-13 03:00:00,0.1577562391757965
ACORN-E,2014-01-13 03:30:00,0.14972923696041107
ACORN-E,2014-01-13 04:00:00,0.14290454983711243
ACORN-E,2014-01-13 04:30:00,0.14053213596343994
ACORN-E,2014-01-13 05:00:00,0.1408613622188568
ACORN-E,2014-01-13 05:30:00,0.14754149317741394
ACORN-E,2014-01-13 06:00:00,0.15898317098617554
ACORN-E,2014-01-13 06:30:00,0.17431798577308655
ACORN-E,2014-01-13 07:00:00,0.18782943487167358
ACORN-E,2014-01-13 07:30:00,0.20677565038204193
ACORN-E,2014-01-13 08:00:00,0.21964721381664276
ACORN-E,2014-01-13 08:30:00,0.2296055257320404
ACORN-E,2014-01-13 09:00:00,0.2402581125497818
ACORN-E,2014-01-13 09:30:00,0.24831420183181763
ACORN-E,2014-01-13 10:00:00,0.25280579924583435
ACORN-E,2014-01-13 10:30:00,0.2534427344799042
ACORN-E,2014-01-13 11:00:00,0.2528957426548004
ACORN-E,2014-01-13 11:30:00,0.2507094144821167
ACORN-E,2014-01-13 12:00:00,0.2494381070137024
ACORN-E,2014-01-13 12:30:00,0.24903440475463867
ACORN-E,2014-01-13 13:00:00,0.24876752495765686
ACORN-E,2014-01-13 13:30:00,0.2484390288591385
ACORN-E,2014-01-13 14:00:00,0.24881701171398163
ACORN-E,2014-01-13 14:30:00,0.24922586977481842
ACORN-E,2014-01-13 15:00:00,0.2520158588886261
ACORN-E,2014-01-13 15:30:00,0.26180335879325867
ACORN-E,2014-01-13 16:00:00,0.2782539129257202
ACORN-E,2014-01-13 16:30:00,0.304251492023468
ACORN-E,2014-01-13 17:00:00,0.33563974499702454
ACORN-E,2014-01-13 17:30:00,0.3671565353870392
ACORN-E,2014-01-13 18:00:00,0.38703230023384094
ACORN-E,2014-01-13 18:30:00,0.412559449672699
ACORN-E,2014-01-13 19:00:00,0.42334309220314026
ACORN-E,2014-01-13 19:30:00,0.4416751265525818
ACORN-E,2014-01-13 20:00:00,0.43473225831985474
ACORN-E,2014-01-13 20:30:00,0.42690861225128174
ACORN-E,2014-01-13 21:00:00,0.4106074571609497
ACORN-E,2014-01-13 21:30:00,0.38506409525871277
ACORN-E,2014-01-13 22:00:00,0.3521118462085724
ACORN-E,2014-01-13 22:30:00,0.32822588086128235
ACORN-E,2014-01-13 23:00:00,0.29026851058006287
ACORN-E,2014-01-13 23:30:00,0.25366100668907166
ACORN-E,2014-01-14 00:00:00,0.2585740387439728
ACORN-E,2014-01-14 00:30:00,0.23560473322868347
ACORN-E,2014-01-14 01:00:00,0.21104590594768524
ACORN-E,2014-01-14 01:30:00,0.18736229836940765
ACORN-E,2014-01-14 02:00:00,0.1714116483926773
ACORN-E,2014-01-14 02:30:00,0.1606624275445938
ACORN-E,2014-01-14 03:00:00,0.15240991115570068
ACORN-E,2014-01-14 03:30:00,0.14412586390972137
ACORN-E,2014-01-14 04:00:00,0.13848832249641418
ACORN-E,2014-01-14 04:30:00,0.14196830987930298
ACORN-E,2014-01-14 05:00:00,0.14094030857086182
ACORN-E,2014-01-14 05:30:00,0.14834673702716827
ACORN-E,2014-01-14 06:00:00,0.1608504205942154
ACORN-E,2014-01-14 06:30:00,0.17871946096420288
ACORN-E,2014-01-14 07:00:00,0.2031046450138092
ACORN-E,2014-01-14 07:30:00,0.22896888852119446
ACORN-E,2014-01-14 08:00:00,0.24463830888271332
ACORN-E,2014-01-14 08:30:00,0.2528834939002991
ACORN-E,2014-01-14 09:00:00,0.25225433707237244
ACORN-E,2014-01-14 09:30:00,0.25190213322639465
ACORN-E,2014-01-14 10:00:00,0.25046995282173157
ACORN-E,2014-01-14 10:30:00,0.24999217689037323
ACORN-E,2014-01-14 11:00:00,0.2508162260055542
ACORN-E,2014-01-14 11:30:00,0.25138136744499207
ACORN-E,2014-01-14 12:00:00,0.25020089745521545
ACORN-E,2014-01-14 12:30:00,0.24957124888896942
ACORN-E,2014-01-14 13:00:00,0.248699352145195
ACORN-E,2014-01-14 13:30:00,0.24690957367420197
ACORN-E,2014-01-14 14:00:00,0.24483834207057953
ACORN-E,2014-01-14 14:30:00,0.2443147599697113
ACORN-E,2014-01-14 15:00:00,0.24470774829387665
ACORN-E,2014-01-14 15:30:00,0.2550894021987915
ACORN-E,2014-01-14 16:00:00,0.26922085881233215
ACORN-E,2014-01-14 16:30:00,0.2912275791168213
ACORN-E,2014-01-14 17:00:00,0.32076382637023926
ACORN-E,2014-01-14 17:30:00,0.35212796926498413
ACORN-E,2014-01-14 18:00:00,0.37177202105522156
ACORN-E,2014-01-14 18:30:00,0.39473506808280945
ACORN-E,2014-01-14 19:00:00,0.4111526906490326
ACORN-E,2014-01-14 19:30:00,0.42060190439224243
ACORN-E,2014-01-14 20:00:00,0.41202107071876526
ACORN-E,2014-01-14 20:30:00,0.4080216884613037
ACORN-E,2014-01-14 21:00:00,0.39885422587394714
ACORN-E,2014-01-14 21:30:00,0.3787709176540375
ACORN-E,2014-01-14 22:00:00,0.3549843728542328
ACORN-E,2014-01-14 22:30:00,0.3351374566555023
ACORN-E,2014-01-14 23:00:00,0.29842010140419006
ACORN-E,2014-01-14 23:30:00,0.2606329321861267
ACORN-F,2014-01-13 00:00:00,0.19308598339557648
ACORN-F,2014-01-13 00:30:00,0.1723492294549942
ACORN-F,2014-01-13 01:00:00,0.15459562838077545
ACORN-F,2014-01-13 01:30:00,0.13948874175548553
ACORN-F,2014-01-13 02:00:00,0.12584376335144043
ACORN-F,2014-01-13 02:30:00,0.11895310878753662
ACORN-F,2014-01-13 03:00:00,0.11335236579179764
ACORN-F,2014-01-13 03:30:00,0.10836794972419739
ACORN-F,2014-01-13 04:00:00,0.10595080256462097
ACORN-F,2014-01-13 04:30:00,0.10634869337081909
ACORN-F,2014-01-13 05:00:00,0.10777842998504639
ACORN-F,2014-01-13 05:30:00,0.1160106286406517
ACORN-F,2014-01-13 06:00:00,0.12730318307876587
ACORN-F,2014-01-13 06:30:00,0.14655783772468567
ACORN-F,2014-01-13 07:00:00,0.16523438692092896
ACORN-F,2014-01-13 07:30:00,0.18678931891918182
ACORN-F,2014-01-13 08:00:00,0.2029523402452469
ACORN-F,2014-01-13 08:30:00,0.21487565338611603
ACORN-F,2014-01-13 09:00:00,0.21752206981182098
ACORN-F,2014-01-13 09:30:00,0.21832747757434845
ACORN-F,2014-01-13 10:00:00,0.22080576419830322
ACORN-F,2014-01-13 10:30:00,0.22227834165096283
ACORN-F,2014-01-13 11:00:00,0.22370287775993347
ACORN-F,2014-01-13 11:30:00,0.22548601031303406
ACORN-F,2014-01-13 12:00:00,0.21847498416900635
ACORN-F,2014-01-13 12:30:00,0.21630170941352844
ACORN-F,2014-01-13 13:00:00,0.2198818475008011
ACORN-F,2014-01-13 13:30:00,0.2214062660932541
ACORN-F,2014-01-13 14:00:00,0.22436091303825378
ACORN-F,2014-01-13 14:30:00,0.22697000205516815
ACORN-F,2014-01-13 15:00:00,0.22973555326461792
ACORN-F,2014-01-13 15:30:00,0.24032962322235107
ACORN-F,2014-01-13 16:00:00,0.2542894184589386
ACORN-F,2014-01-13 16:30:00,0.2811719477176666
ACORN-F,2014-01-13 17:00:00,0.3077169358730316
ACORN-F,2014-01-13 17:30:00,0.33550938963890076
ACORN-F,2014-01-13 18:00:00,0.35307806730270386
ACORN-F,2014-01-13 18:30:00,0.3640812635421753
