frequency,timestamp,Acorn,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,xgboost_by_acorn,catboost,lightgbm,stack_regressor,autogluon,autogluon_timeseries,autogluon_best,autogluon_timeseries_best
daily,2013-12-13,ACORN-E,12.0334909827741,12.5342984956014,12.6032529068427,10.002862330258758,12.27933294572346,11.89369773864746,11.612174987792969,11.769309510833065,11.841281356287158,12.48598877520703,11.908699035644531,11.822246551513672,11.90627670288086,12.049533364437423
daily,2013-12-14,ACORN-E,12.0304644849755,12.0334909827741,12.6655199439605,10.126325411851488,12.184198758569728,12.198403358459473,12.12459659576416,12.162914723471712,12.219027891896076,12.55572607230135,12.305171012878418,12.09817123413086,12.319376945495604,12.300248578625968
daily,2013-12-15,ACORN-E,12.3876069703954,12.0304644849755,12.6438143241738,10.531310467405646,12.308335355770115,12.20852279663086,12.018563270568848,12.106567215782215,12.142396445222085,12.56113519006247,12.32429313659668,12.207723617553713,12.224740028381348,12.482491772366597
daily,2013-12-16,ACORN-E,11.5157792129424,12.3876069703954,11.9668606896025,10.174616384189672,11.897779847341262,11.882502555847168,11.672051429748535,11.67873981753812,11.775298695054808,12.084675204111356,11.82025909423828,11.580016136169434,11.902887344360352,11.970830870480759
daily,2013-12-17,ACORN-E,11.8354780169474,11.5157792129424,12.1756345403265,10.077271679052584,11.527588340770738,11.761564254760742,11.691577911376951,11.941665836712485,11.669162155037316,11.754299176232232,11.893489837646484,11.75115966796875,11.980239868164062,12.152326023997677
daily,2013-12-18,ACORN-E,11.8184521503335,11.8354780169474,12.5452322176099,10.069406216312125,11.75537374139572,11.923583030700684,11.881010055541992,11.89494281259896,11.732092054932169,11.86720925141478,11.942191123962402,11.8021879196167,11.95937156677246,12.130614204569682
daily,2013-12-19,ACORN-E,11.8972942299034,11.8184521503335,12.5342984956014,10.043880625055603,11.880103566273364,12.155451774597168,12.062914848327637,11.953542778985655,11.950326333943696,12.008400006400889,11.951361656188965,11.745086669921877,11.998650550842283,12.143838114917848
daily,2013-12-20,ACORN-E,11.8807221817151,11.8972942299034,12.0334909827741,10.002862330258758,11.826740605878058,12.17518424987793,12.204753875732422,11.90818344767709,12.179650522294857,12.219618883311668,12.161120414733888,11.778539657592772,12.114362716674805,12.071021914245717
daily,2013-12-21,ACORN-E,12.0791825412313,11.8807221817151,12.0304644849755,10.126325411851488,12.104483414780706,11.888086318969728,11.776302337646484,11.867645115243343,11.673041150151652,12.135597919056352,11.997462272644045,11.602725982666016,11.93344497680664,12.019815920898212
daily,2013-12-22,ACORN-E,11.81780348772,12.0791825412313,12.3876069703954,10.531310467405646,12.226686804649576,12.204301834106444,12.072503089904783,12.299537428177992,12.17739922772277,12.536513191302916,12.33284854888916,11.971294403076172,12.302871704101562,12.426972140420693
