frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-E,2013-12-16 00:00:00,0.245968860934183,0.264023370679887,0.254304809123055,0.1835496394080409,0.2293386569948243,0.24128350615501404,0.24495207241358627,0.24699230783826512,0.2509719729423523,0.24383578652356372
half_hourly,ACORN-E,2013-12-16 00:30:00,0.229256028652482,0.248977352724699,0.222474168506723,0.1733641682528738,0.24618050758754692,0.22914305329322815,0.22670555596243117,0.22477446866758277,0.22200781106948853,0.2208018472215961
half_hourly,ACORN-E,2013-12-16 01:00:00,0.192216158752658,0.221369427317764,0.196427864497878,0.1569505757315108,0.2136931060645168,0.20435146987438202,0.20363448405479048,0.20399568436192483,0.2015988975763321,0.19439767503951297
half_hourly,ACORN-E,2013-12-16 01:30:00,0.173793054145996,0.194556263765039,0.175818246463932,0.14367047499156632,0.17371266368857627,0.17791296541690826,0.1729087545651711,0.174518133852641,0.1758461892604828,0.17562483453963504
half_hourly,ACORN-E,2013-12-16 02:00:00,0.158812899149539,0.176204529511677,0.165154172701556,0.1338580865268406,0.1631890105516293,0.1611139178276062,0.16256836263994096,0.15970070344335,0.1613093465566635,0.162271278145058
half_hourly,ACORN-E,2013-12-16 02:30:00,0.145612331608788,0.163358103750885,0.157012729915134,0.12777316746317863,0.1519034605386831,0.15231257677078247,0.15276371312501963,0.15319481616743738,0.14977993071079254,0.15119891071532474
half_hourly,ACORN-E,2013-12-16 03:00:00,0.143310418355776,0.157766454069356,0.151606789674682,0.12284215478933133,0.14147201122457567,0.14178292453289032,0.14435642681528338,0.14208216132139637,0.14206787943840027,0.14732976460669742
half_hourly,ACORN-E,2013-12-16 03:30:00,0.133988660595322,0.149370134394904,0.14788472397454,0.11903934401786735,0.14311778150841487,0.13890022039413452,0.1383047301024725,0.13986346525430066,0.13963674008846283,0.1411853750965427
half_hourly,ACORN-E,2013-12-16 04:00:00,0.12791920616584,0.140213729794763,0.138740452475248,0.11841339571657777,0.13066229097684973,0.1315287947654724,0.13221232147967532,0.13141286632333954,0.1337047964334488,0.13408821279023395
half_hourly,ACORN-E,2013-12-16 04:30:00,0.127006378242381,0.139347488039632,0.137051626308345,0.122019065214525,0.12829094149277398,0.13172419369220734,0.1308844869820785,0.1305850261017064,0.13137951493263245,0.13499989563439593
half_hourly,ACORN-E,2013-12-16 05:00:00,0.124389361914894,0.136386412101911,0.137833804526167,0.12577263928526067,0.12854333254746747,0.13281819224357605,0.1333814717388991,0.1302582402876709,0.13177409768104553,0.13922287726615176
half_hourly,ACORN-E,2013-12-16 05:30:00,0.127760992978723,0.138171266878981,0.145119519165488,0.13646213178600397,0.12819980025626673,0.13940687477588654,0.1386093630813783,0.13809466703238144,0.13661406934261322,0.14582299643967853
half_hourly,ACORN-E,2013-12-16 06:00:00,0.137435861162296,0.140056617055909,0.155337340452617,0.15426385765439518,0.13410205589751845,0.14712457358837128,0.14719887821122687,0.14669298386595211,0.14470140635967255,0.15733879262421832
half_hourly,ACORN-E,2013-12-16 06:30:00,0.159111268816442,0.155657467020524,0.185652050919378,0.17885944773674514,0.15142564250545257,0.15805019438266754,0.16136723152480645,0.1583118475332717,0.1621122658252716,0.1789460053465198
half_hourly,ACORN-E,2013-12-16 07:00:00,0.176447909567682,0.15532342561925,0.19624469582744,0.19338136016587246,0.1708114205393831,0.17283880710601807,0.17907628253778837,0.17625115736227384,0.1813488006591797,0.19840492511008487
half_hourly,ACORN-E,2013-12-16 07:30:00,0.211288448334515,0.168140835385704,0.237929278854314,0.2095324475348259,0.19054037820771355,0.19332613050937653,0.20036667174581882,0.19789983500251296,0.20694410800933838,0.2268852760813068
half_hourly,ACORN-E,2013-12-16 08:00:00,0.246537207583274,0.195075017975938,0.258882602404526,0.21611363521967863,0.22799076169026533,0.2194596230983734,0.22644319171193275,0.23019276467612254,0.23517747223377228,0.2517770325562786
half_hourly,ACORN-E,2013-12-16 08:30:00,0.265145286676116,0.21177565428167,0.269784300141443,0.21890064669791584,0.25666790476931917,0.23998664319515228,0.24701642576480567,0.24918184114501277,0.2519148588180542,0.25962162220690954
half_hourly,ACORN-E,2013-12-16 09:00:00,0.251133238837704,0.239305731988677,0.258228429632249,0.21382662681757345,0.26622453499695625,0.25598058104515076,0.2561120043738161,0.25357778894505245,0.25342902541160583,0.2526714300534557
